case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
028,4,13736020,3.1913203387880915,280672992,0.3954630000225734,4.6528720000060275,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-028-k4-r0,1,3d4b969b87f66d0db39bdc0af71544958cd36937980a903482977230ff82086f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
028,5,11491035,3.814803453300769,277818912,0.2930959170043934,19.80653837500722,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-028-k5-r0,1,37e1e4b34d11a05f08df08c2b99019cb997e6af5e12625e22e2b718069ca16ec,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
029,1,37555,1.0,0,0.07771500002127141,0.18672175001120195,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-029-k1-r0,1,61446c19ba9fa12534a2dfbb698678975f5aaa5830f1a0506cf9a207a15a882f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
029,2,19740,1.9024822695035462,0,0.04112195799825713,0.18216620798921213,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-029-k2-r0,1,2858fc0db38f8b88b2c3463bbe89c6dd1ab85248f9d332ea980d66e85b336c3e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
029,3,12743,2.9471082162756024,0,0.07306508300825953,0.12885625002672896,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-029-k3-r0,1,0f62d5285274990b0e69ed90c77d889b2abe45279042a21b51a130346fdd9563,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
029,4,11028,3.405422560754443,0,0.040943500003777444,0.12898666600813158,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-029-k4-r0,1,6de65fce59baa91d214e099f6d0a7f55a16f62985428f96835ba6b724f386807,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
029,5,9383,4.002451241607162,0,0.07670362500357442,0.1253295420028735,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-029-k5-r0,1,e2daf20c5e52a4f146d412d88e8ca9046ea5b7fc45a164e1780f8d7c07be0ae0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
030,1,2792105,1.0057050146753077,7456768,0.29099208299885504,2.0447273750032764,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-030-k1-r0,1,22b009a17ade558f2ed0f5c094f4165494ca18593229e529eaec49d59d5f5f0c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
030,2,1398487,2.007908546879592,9063424,0.23793120798654854,3.655374916997971,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-030-k2-r0,1,3fa109f1dca0f8801918d66151979f137ed252743611dd04d20c8908fb12cea9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
030,3,933857,3.0069207598165457,9242624,0.18031295901164412,18.994827540998813,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-030-k3-r0,1,c562ad6e5d14bc7203b52ba8c181d5c96968acd9962089f5945789af41f16d46,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
030,4,700342,4.009518206818954,10404864,0.18127608401118778,14.533784999977797,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-030-k4-r0,1,268b33ca56359cba27012883413ffbcba5bf98552f2f8dc6e73f763476c9b3ed,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
030,5,561102,5.004498290863337,11479040,0.17960833298275247,18.48349508299725,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-030-k5-r0,1,da324a5d408b4d687c4871a1fdfc5683f0f8a9108ab34604d2e075af61257585,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
031,1,1405775,1.006113353843965,4586496,0.18213124998146668,1.1395746670023073,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-031-k1-r0,1,6aa013e7b7181d64fa9141d69e7d4d102a4f48cfadd6b1fff33f8521ae31ee5c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
031,2,737122,1.9187719264924938,5466624,0.130536916985875,2.925450832990464,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-031-k2-r0,1,782b085cd68ae204906cfe0c44320f805429efec775b6914d730c7e98271484a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
031,3,485202,2.9150106553559136,7348224,0.1323922500014305,5.538548791984795,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-031-k3-r0,1,bde72325b495a1b5a35b0eabce76f5e03b22ed85d7a43f9ec81039bb590973f6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
031,4,400883,3.5281341438773905,7641600,0.12579058299888857,4.026939667004626,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-031-k4-r0,1,2997e55ba2f076c16f0046fc1d6552cd02fcd25591d0ce79712ee695e8442f54,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
031,5,306213,4.618905794332703,8059392,0.12569866600097157,4.684528374986257,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-031-k5-r0,1,defd39ab04958dba02c2d04dcdb94d49db78ddd7489e8eee7bb86e6ebf60885c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
032,1,41443,1.0,0,0.07578383301733993,0.18395400000736117,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-032-k1-r0,1,dd31b05f69ce5c6dcca8591d9edfd21e5b928dcd3f78aa1b8a6b4562e3b2ce1a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
032,2,21880,1.8941042047531993,6216,0.0734327919781208,0.1797412500018254,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-032-k2-r0,1,66d0cc0f1d8110a22600a0b12bf65b918a9ad007f2bc41069d266ee6a65c7040,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
032,3,15402,2.690754447474354,12360,0.0401378330134321,0.12663704101578332,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-032-k3-r0,1,7a59bb2a4ff623accd7b5edf40696dae7974e39d920327d1b59b510dcce55d36,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
032,4,14274,2.9033907804399606,12360,0.04095254099229351,0.12383933298406191,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-032-k4-r0,1,b895c581cc12c761e27804c45dec89d5d00433a658e9497f63f306af0a8223f8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
032,5,10415,3.9791646663466156,12360,0.03713283297838643,0.12647825002204627,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-032-k5-r0,1,3e532d242e384394490b55365c8925983c9f1e8261f96c43bf49a0998da32c2c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
033,1,1774196,1.0,4592640,0.12773658300284296,1.907049375004135,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-033-k1-r0,1,40a88254e1b97e422a248eb2c63a9d627481ce455d70202647730ec20a748dfe,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
033,2,904907,1.960639049095653,6645792,0.07357766697532497,2.2762004579999484,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-033-k2-r0,1,58cdd723e57980c3c203ac83503172f58a94a2716415f80fd2d9caf9776d69c1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
033,3,607519,2.9203959053132493,6972480,0.07049095799447969,2.2146767909871414,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-033-k3-r0,1,21b800c7ff46983d79d7a60fdb97050a2b5b76f100c54edf3c0d8a64b7778355,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
033,4,461829,3.8416730001797204,7177824,0.07518200000049546,1.7083582920022309,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-033-k4-r0,1,bdea4e9390b783f1da1827cddef98050c94e87ceb7b53eb1b6e933e5f79a0155,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
033,5,373638,4.748435651620017,7816320,0.07527174998540431,1.7272372920124326,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-033-k5-r0,1,1d63b851e5aa912c1f994a9a6087b50896ce0eea37c0cbbcf15ca94f6491f0c4,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
034,1,842996,1.0,1079832,0.13203645800240338,1.9543672919971868,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-034-k1-r0,1,95ca34874968589a453826c0b1c47a5ecdcb53826d3a6a244d6ae36bda53079e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
034,2,419315,2.010412219930124,1991168,0.12746399999014102,2.171627208008431,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-034-k2-r0,1,4cf71cf4d64275f4c8266a8c75be6ff6a086920727f1159db0f4058086cf4cd2,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
034,3,279005,3.0214368918119745,2705920,0.1283087079937104,2.1179798749799374,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-034-k3-r0,1,3b9ce513ddca81ecd767d99b553cf81baf25dfa5a78753e8e7bc9b37e02d89f2,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
034,4,211980,3.976771393527691,3116544,0.07728162498096935,1.8041787080001086,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-034-k4-r0,1,0425ff27797a71ff7b35356856d5a02ce4733559cce93f9dbccf866583c3706a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
034,5,178384,4.725737734325948,3512320,0.13024662499083206,1.840113875019597,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-034-k5-r0,1,e87f3264e2b69fa4ead7684d0bc8e33af963d447ddb645011a94746c3219ccc8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
035,1,169571,1.0,0,0.07451270800083876,1.5274187499890104,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-035-k1-r0,1,56def8a583b8f801fd47896ec91614520584792e5f5bb8381934dc18cb81b435,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
035,2,95406,1.7773620107750037,0,0.07747941600973718,1.465705665992573,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-035-k2-r0,1,edbb2a6c7d0f5caeee78a64ef8edee4ce0691d3495a938674702c1293bcdc3be,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
035,3,95424,1.77702674379611,0,0.07776316700619645,1.1553138330054935,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-035-k3-r0,1,d4c5bb9ed83080898453c4fa81424fd9dc300c46664eaf66859328adaa83f4f2,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
035,4,95442,1.7766916032773832,4608,0.07557537499815226,0.942188500019256,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-035-k4-r0,1,532578b5a78efb73b374ce6eeab077c7fdbfd3d635a290e1fffff9f35d3326de,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
035,5,55444,3.0584193059663805,529378,0.12990070797968656,0.5107449170027394,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-035-k5-r0,1,a29cf91ffa2de868be2b7be370d61b27b716d57d4f32d9e7568c6cb9d8786583,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
036,1,931510,1.0,0,0.07812520899460651,1.1481300829909742,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-036-k1-r0,1,27d610f900f0f31745f53996231a27cad2160ba718384352001f68df1e7f9498,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
036,2,466068,1.998656848356892,1152,0.07854458401561715,0.7155098329822067,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-036-k2-r0,1,e13854d4526c05ef0c228d6ff59a55396acc29e7beda24ed9a5d21111c74aba0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
036,3,311345,2.991890025534375,2304,0.07262783299665898,0.7043362090189476,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-036-k3-r0,1,3e8a0ca460ba31d85988736d1aadfff9bd901fcdc1442717157f54d2d930d030,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
036,4,233584,3.987901568600589,3456,0.07769654100411572,0.39870237500872463,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-036-k4-r0,1,2ab13e3ef36ab5aa55d76652dd3e7a005df0a50c7cfe9f7a5b039aad479f263c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
036,5,187182,4.976493466252097,4608,0.13117379197501577,0.5570315410150215,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-036-k5-r0,1,48cce1bfb210278aa87e9707ed2a85932eebff7bbe5de65e753ef5344447bdc6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
037,1,210001,1.0,0,0.07719879102660343,0.1883523750002496,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-037-k1-r0,1,5617e5eda7612b39007d0e643c31cd96892df3cafda209d0bd2eb8b0ed9ff895,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
